TARGET,OEXP,POLARITY
equipo de animación,entregado totalmente,StrongPositive
gente,de todo tipo,Positive
limpieza,exhaustiva,StrongPositive
ambiente,muy variopinto,Positive
estancia,Excelente,StrongPositive
El hotel,magnífico,StrongPositive
Instalaciones,más que aceptables,StrongPositive
la piscina,en la ultima planta,Positive
SPA,fantastico,StrongPositive
habitaciones,magnificas,StrongPositive
restaurante,Destaca,Positive
su compromiso con el huesped,Destaca,Positive
bar,Destaca,Positive
la recepcion,Destaca,Positive
Lo,recomiendo positivamente,Positive
una estancia,inolvidable,StrongPositive
,Situado en el corazon de la ciudad,Positive
personal,buen trato,Positive
localización,de 10,StrongPositive
aislación acústica,de 10,StrongPositive
precio,de 10,StrongPositive
dos jacuzzis,en la terraza,Positive
dos jacuzzis,al aire libre,Positive
mini bar gratuito,disponen,Positive
caja fuerte individaal,disponen,Positive
cafetera,disponen,Positive
tabla para planchar,disponen,Positive
las habitaciones,disponen,Positive
camas,amplias y cómodas,Positive
vistas,grandes,Positive
localización,muy buena,StrongPositive
,Confort,Positive
,mis buena sensaciones,Positive
la atención personal,muy buena,StrongPositive
todos,atentos,Positive
todos,muy educados,StrongPositive
,Quede contento,Positive
el hotel,gusto,Positive
su servicio,gusto,Positive
,muy tranquilo,StrongPositive
,acogedor,Positive
Gran Vía,situado en plena,Positive
El personal,muy amable,StrongPositive
Puerta del Sol,muy cerca,StrongPositive
El Spa,suficiente para pasar un rato agradable,Positive
El Spa,es muy grande,Negative
conocer la ciudad,ideal,StrongPositive
,Muy céntrico,StrongPositive
conocer la ciudad,Ideal,StrongPositive
atractivo,espectacular,StrongPositive
encanto,espectacular,StrongPositive
diseño,espectacular,StrongPositive
los restaurantes,agradables,Positive
pubs,agradables,Positive
vistas,espectaculares,StrongPositive
cada planta,diseñada por un diseñador famoso,Positive
la pasarela de cristal que tiene en su ultima planta,destacar,Positive
su diseño,sorprendernos,StrongPositive
la fachada,sorprendernos,StrongPositive
la terraza,sorprendernos,StrongPositive
,Elegancia,Positive
los trabajadores,simpaticos,Positive
los trabajadores,muy pendientes,StrongPositive
los trabajadores,amables,Positive
relacion calidad precio,negocios.Buena,Positive
,bien,Positive
,Madrid.Bien comunicado,Positive
caja fuerte,gratis,Positive
minibar,gratis,Positive
centro,muy bien situado,Positive
Hotel,muy bien situado,Positive
El desayuno,variado,Positive
estación central de Milán,impresionante,StrongPositive
Centrale,a 200 metros,Positive
su ubicación,lo mejor,Positive
los idiomas,no sean lo suyo,Negative
,bien ubicado,Positive
,Sencillo,Negative
hotel,sencillo,Negative
El personal,muy atento,StrongPositive
el lugar donde se sirve,es poco amplio,Negative
Personal,agradable,Positive
el desayuno,bien surtido,Positive
Habitaciones,bien insonorizadas.,Positive
Habitaciones,amplias,Positive
el teatro,esta enfrente del hotel,Positive
situacion,Buena,Positive
Las comodidades,desastrosas,StrongNegative
Personal,excelente,StrongPositive
Personal,humano,Positive
las instalaciones,mal estado,Negative
rooms,mal estado,Negative
instalaciones,regular,Negative
limpieza,regular,Negative
este hotel,No recomiendo a nadie,Negative
El precio,alto,Negative
la calidad,inmejorable,StrongPositive
trato que recibimos del personal,muy contentos,StrongPositive
La habitación,tenía todo tipo de comodidades,Positive
,Perfecto,StrongPositive
hotel de Madrid,maravilloso,StrongPositive
Esa,la única pega,Negative
hotel,nuevo,Positive
lo,cómodo,Positive
todo,cuidado,Positive
todo,muy limpio,StrongPositive
sofá cama,solo tienen,Negative
todo,muy bien,StrongPositive
opción,buena,Positive
estudio,pequeñito,Negative
un centro comercial,tienes,Positive
parada de bus Disney,gratuito,Positive
parada de bus Disney,Tiene,Positive
la cocina,La pega,Negative
El hotel,necesita una reforma,Negative
El hotel,correcto para un cuatro estrellas,Positive
La limpieza,correcta,Positive
el desayuno,suficiente cantidad,Positive
el desayuno,algo falto de calidad para un cuatro estrellas.,Negative
el desayuno,bueno,Positive
descansa,muy bien,Positive
Gran Via,esta en plena,Negative
Gran Via,no hay ruidos,Positive
,Bien,Positive
detalles,a mejorar,Negative
el hotel,más una pension que un hotel,Negative
salon estar,No había,Negative
bares,ni,Negative
restaurantes,ni,Negative
la tele,se veía fatal,StrongNegative
la tele,diminuta,StrongNegative
la tele,parecía tener más años que el hotel,Negative
Este hotel,la gran desilusión de nuestro viaje,Negative
la calefacción,negó,Negative
,un frío enorme,StrongNegative
,Robos en las habitaciones,Negative
la actitud del personal del hotel,Lo peor,Negative
un spa,cuenta,Positive
tapear por los numerosos bares de la zona,ideal,StrongPositive
acudir a un musical,ideal,StrongPositive
ir de compras,ideal,StrongPositive
puerta del sol,se puede ir paseando,Positive
una zona,muy concurrida,Positive
una parada,proxima,Positive
metro,proxima,Positive
Hotel,muy bien situado,Positive
Gran Via.,en plena,Positive
un mcdonald,cercanos,Positive
mercadillo,cercanos,Positive
bares para desyunar,cerca,Positive
bar casa Mario,se come bastante bien,Positive
un bingo,donde se puede cenar barato,Positive
El metro,está a 50 metros bajando tan solo una calle,Positive
estación de trenes,solo 4 · 5 paradas de metro,Positive
relación calidad · precio,Buena,Positive
del Camp Nou,cerca,Positive
El precio,una buena oferta,Positive
Mi habitación,limpia,Positive
El desayuno,no estaba mal,Positive
el personal,bastante amable,Positive
centro,muy bien situado,StrongPositive
centro,cerca,Positive
hotel,algo anticuado,Negative
hotel,Buen,Positive
el spa.,super · relajante,StrongPositive
todo lo que se necesite.,lo suben al momento.,Positive
el personal de limpieza,serviciales.,Positive
el de recepcion,serviciales.,Positive
el personal de limpieza,muy atentos,StrongPositive
el de recepcion,muy atentos,StrongPositive
un calentador de agua,tiene,Positive
miinibar,tiene,Positive
cafes,tiene,Positive
infusiones,tiene,Positive
,Muy confortable,StrongPositive
nuestra decision,fue acertada.,Positive
el mismo Marriott,mucho mejor,Positive
el mismo Marriott,mas caro,Negative
todo lo demas,normalito,Negative
La habitacion,no acabo de convencer,Negative
,no es muy comodo para visitar el centro de la ciudad,Negative
este,el mas cutre,Negative
Marriott,Esperaba más,Negative
precio,bien situado,Positive
precio,buen,Positive
mogollon de reclamaciones,hicimos,Negative
mogollon de reclamaciones,ni caso,Negative
la operadora,fatal,StrongNegative
,pagamos 280 euros mas,Negative
,nada de lo prometido,Negative
cesta de frutas,ni,Negative
la habitacion,nada que ver con lo que ofertaron,Negative
internet,ni,Negative
la piscina,sucia,Negative
la atención,horrible.Uno,StrongNegative
esta cadena de hoteles,no volvere,Negative
la oferta,estafaron,Negative
lo,nada respetaron,Negative
La ubicación,tan solo cinco estaciones de metro del centro,Positive
La ubicación,excelente,StrongPositive
caja fuerte,disponen gratuitamente,Positive
minibar,disponen gratuitamente,Positive
servicio de plancha,disponen gratuitamente,Positive
La atención de todo el personal,excelente,StrongPositive
Las habitaciones,muy completas,StrongPositive
El servicio de desayuno,muy completo,StrongPositive
bolleria,mucha variedad,StrongPositive
zumos naturales,mucha variedad,StrongPositive
Hotel,perfecto,StrongPositive
cama supletoria,grande,Positive
una experiencia,para repetir,Positive
piscina,puedes bañarte y tomar el sol con total tranquilidad,Positive
piscina,nadie te ve desde fuera,Positive
piscina,preciosa,StrongPositive
la Basílica del Pilar,a dos pasos,Positive
todo,encontrar,Positive
El bufet del desayuno,simplemente impresionante,StrongPositive
mucho espacio,quedaba,Positive
centro de Zaragoza,en pleno,Positive
Un lujo,muy asequible,StrongPositive
Nuestra estancia,muy agradable,StrongPositive
un acama de matrimonio,king size,StrongPositive
la atención del personal,impecable.,StrongPositive
El trato,impecable.,StrongPositive
la ubicacion,perfecta,StrongPositive
parking,no tiene,Negative
ubicación,Excelente,StrongPositive
parking proximo,a unos 300 m3tros del hotel,Negative
el trato del personal,aceptable.,Positive
el desayuno,no esta mal del todo,Positive
el hotel,fenomenal.,StrongPositive
la playa de gandia,a unos 500 metros,Positive
el mobiliario,no se esta mal,Positive
el mobiliario,un poco antiguo,Negative
el Bus Turístico,puedes utilizar,Positive
una parada,a uno ciento cincuenta metros,Positive
parking,No tiene,Negative
el Spa,aunque pequeño,Negative
el Spa,sales como nuevo,Positive
uno público,con descuento del 20 %,Positive
uno público,algo caro,Negative
uno público,las espaldas hay,Positive
Situación,excelente,StrongPositive
la fontana di Trevi,10 minutos caminando,Positive
internet,gratis,Positive
máquinas de autoservicio,hay,Positive
metro,a menos de una cuadra,Positive
personal,muy amable,StrongPositive
coliseo,15 minutos,Positive
opción,Excelente !!,StrongPositive
Todo,en un mismo lugar,Positive
hotel.,Buen,Positive
las habitaciones,funcionales,Positive
las habitaciones,con minibar,Positive
,muy limpio,StrongPositive
mismo centro,andando.Hotel,Positive
mini bar,servicio,Positive
caja fuerte gratis,servicio,Positive
calidad precio,buena,Positive
habitaciones,Buenas,Positive
lo,recomiendo,Positive
personal,agradable.Tiene,Positive
Hotel,Muy buen,StrongPositive
Hotel,en el centro de Madrid,Positive
,muy bien situado,StrongPositive
La comida y cena,escasa,Negative
La comida y cena,poco donde elegir,Negative
amplitud de menu,no vendria nada mal,Negative
el buffet de desayuno,escaso,Negative
El personal,muy bien,StrongPositive
las sabanas,no todos los dias cambiaban,Negative
un horario,bastante tenpranero,Negative
hotel de ciudad,Bueno,Positive
hotel,amplio,Positive
hotel,buen,Positive
habitaciones,muy cuidadas,StrongPositive
habitaciones,limpio,Positive
todo,perfecto,StrongPositive
una cena,romántica,Positive
Todo un pack de sensaciones,prácticamente sin movernos,Positive
unos tratamientos,disfrutamos,Positive
SPA,sorpresa,Positive
El servicio de los masajistas,inmejorable,StrongPositive
Lo,repetiríamos sin dudarlo,Positive
,Perfecto,StrongPositive
Disfrutarlo con la pareja,ideal,StrongPositive
mantenimiento,falta de,Negative
posibiidad de ningún servicio en la habitación,no tiene,Negative
aseo,escaso,Negative
las famosas reservas en restaurante,muy dificiles,StrongNegative
La comida,regular,Negative
Tipo de clientela,regular,Negative
Tipo de clientela,mal,Negative
Decameron de Panamá,no es bueno,Negative
Decameron de Panamá,No vayan,Negative
una ocupación,asfixiante,StrongPositive
la infraestrutura,se quedó corta,Negative
restaurantes,muy lejor,StrongNegative
servicios del hotel,muy lejor,StrongNegative
piscinas,muy lejor,StrongNegative
playa,muy lejor,StrongNegative
problemas serios de aseo,Tienen,Negative
el olor,espantoso,StrongNegative
Habitaciones,súper amplias,StrongPositive
Habitaciones,comodas,Positive
camino,buen,Positive
La comida,excelente,StrongPositive
todo,tiene,Positive
todo,pensado para la diversión familiar,Positive
confort,Gran,StrongPositive
el palladium,merece seis estrellas,StrongPositive
las habitaciones,no son cosa del otro mundo,Negative
el encargado del buffet,maleducado,Negative
el encargado del buffet,impaciente,Negative
el encargado del buffet,1 autentico .........,Negative
el encargado del buffet,impertinente,Negative
el encargado del buffet,grosero,Negative
el personal,fallo gordisimo,Negative
los recepcionistas,no se ponian de acuerdo,Negative
los recepcionistas,te discutian,Negative
las señoritas de la limpieza,autenticas verduleras,StrongNegative
El personal,deberia ir a clases de civismo,Negative
El precio,asequible,Positive
La comida,exquisita,StrongPositive
,5 de 5 estrellas,StrongPositive
Los balnearios,lo mejor del hote,Positive
del servicio de habitaciones,sin olvidarnos,Positive
Una experienca,para repetir,Positive
Nuestra estancia en el Hotel Las Arenas Balneario,cuanto menos expectacular,StrongPositive
Habitaciones,amplias,Positive
la televisión,no es de pantalla plana,Negative
estación de Sants,a 50 metros,Positive
el suelo de mármol,frío sí vas descalzo,Negative
El desayuno,espectacular,StrongPositive
Habitación,con todas las comodidades clásicas,Positive
Situación,ideal,StrongPositive
vistas,si te dan un piso alto,Negative
vistas,espectaculares,StrongPositive
,Ideal para reuniones en la parte sur de Barcelona,Positive
estancia,Agradable,Positive
El check · in,muy rápidos,StrongPositive
check · out,muy rápidos,StrongPositive
ducha Grohe,grande,Positive
retrete,separado,Positive
almohadas,3 por cama,Positive
equipo de música,3 por cama,Positive
batas,dos,Positive
parada de taxis,en la misma puerta,Positive
spa,solo una a elegir,Negative
cava,solo una a elegir,Negative
el mando de la cama,estropeado,Negative
lo,no vino nadie,Negative
el regalo por ser cliente,ni,Negative
,Decepción,StrongNegative
el minibar,no era como el año anterior,Negative
el albornoz,ni,Negative
habitación,sucio,Negative
el suelo,sucio,Negative
las sábanas,nuevas,Positive
las sábanas,blancas,Positive
las sábanas,totalmente limpias,StrongPositive
el mobiliario,muy modernos,StrongPositive
Los electrodomésticos,muy modernos,StrongPositive
precio,muy bien,StrongPositive
precio,muy moderno,StrongPositive
algo,esperaba peor,Positive
persianas,eléctricas,Positive
cocina,ha encantado,StrongPositive
