TARGET,OEXP,POLARITY
The staff,always ready to help,StrongPositive
The staff,very friendly,StrongPositive
everything,perfect,StrongPositive
this resort,Love,StrongPositive
everything,very good,StrongPositive
,can 't really complain,Positive
The rooms,spacious,Positive
The rooms,well · furnished,Positive
The atmosphere,relaxing,Positive
The atmosphere,delightfully tranquil,StrongPositive
the restaurant,excellent,StrongPositive
place,lovely,StrongPositive
place,to return,Positive
the bathroom,Our only criticism,Negative
the bathroom,little small,Negative
the bathroom,need of updating and refreshing,Negative
Room service,excellent,StrongPositive
it,adequate,Positive
it,immaculately clean,StrongPositive
our stay,enjoyed,Positive
our stay,would happily return,Positive
,Beautiful,Positive
,quiet,Positive
grounds,lovely,Positive
location,quiet,Positive
city of York,a couple of miles outside the,Positive
it,ride bus service,Positive
it,very well connected,StrongPositive
hotel,beautiful,Positive
Everything,wonderfully clean,StrongPositive
hosts,Friendly,Positive
hosts,helpful,Positive
range of food,wonderful,StrongPositive
Our hosts,friendly,Positive
Our hosts,very helpful,StrongPositive
the en · suite bathroom,ingeniously placed,Positive
The hotel,could do with some renovation,Negative
the walk,Situated across the river,Positive
the walk,close to one of the bridges,Positive
the walk,only 10 minutes,Positive
The area around,not the nicest,Negative
this price,you don 't expect more,Positive
they,didn 't have a second person,Negative
The check in,quite a bit of time,Negative
hotel,alright to stay for a night and explore the city,Positive
location to explore Lyon,Good,Positive
hotel,a bit dated,Negative
hotel,basic,Negative
,"if you need to stay longer , there are probably better options",Negative
The breakfast,exceptional,StrongPositive
service,exceptional,StrongPositive
place,restful,Positive
place,Great,StrongPositive
,feel very welcome,StrongPositive
,feel like at home,Positive
,Good !,Positive
,couldn 't go back,Negative
holiday,except from the food,Negative
holiday,Brilliant,StrongPositive
the food,diabolical,StrongNegative
they,brilliant !,StrongPositive
Hotel,In the Center of the City,Positive
Hotel,Very Upsale,StrongPositive
Numerous shopping,within walking distance,Positive
dining areas,within walking distance,Positive
The hotel,very expensive,Negative
The hotel,upscale,Positive
hotel,really nice,StrongPositive
hotel,in great condition,StrongPositive
hotel,very easy to travel to anywhere,Positive
personnel,competent,Positive
personnel,friendly,Positive
personnel,willing to help offer a good service,Positive
cleanliness,Excellent,StrongPositive
room space,Excellent,StrongPositive
bar,Very good,StrongPositive
restaurant,Very good,StrongPositive
WiFi,not stable,Negative
WiFi,free,Positive
the coffee,not good,Negative
The location,excellent,StrongPositive
The location,close to the central square,Positive
The location,easy to walk around,Positive
Breakfast,not as good as food in the restaurant,Negative
Breakfast,not bad,Positive
value for money,Good,Positive
value for money,Very good,StrongPositive
dogs,very welcome,StrongPositive
parking areas,god,Positive
place,Quietly,Positive
Amsterdam RAI,Short drive,Positive
,friendly,Positive
areas to take the dogs out,fine,Positive
Staff,very helpful,StrongPositive
breakfast,good,Positive
wellness facilities,excellent,StrongPositive
the centre,not in,Negative
the public transport system,stops right in front,Positive
parking problems,avoiding,Positive
hotel,My favourite,Positive
value for money,excellent,StrongPositive
studio room,"with a "" kitchen """,Negative
better options around,to be avoided,Negative
better options around,there are,Negative
the kichen,old,Negative
the kichen,"kind in a "" cupboard """,Negative
the kichen,gross,Negative
the room,Not a lot of space,Negative
quality,very poor,StrongNegative
bathroom,old,Negative
Breakfast,brought to the room,Positive
Service,not reliable,Negative
location,Great,StrongNegative
location,but no !,Negative
,would not go back !,Negative
location,nice,Positive
the ala carte,was extra,Negative
the local fish market evening,was extra,Negative
this,was not exactly what received,Negative
any other restaurant,does not include,Negative
extra,had to pay,Negative
liquires,no,Negative
wine,no included,Negative
a RS375 off the ala carte menu,an insult,Negative
,Lovely,Positive
,clean,Positive
rooms,nice,Positive
this,has to be paid extra,Negative
the beach,2 minutes walking,Positive
our next visit,Already booked,Positive
it,recommend,Positive
The staff,very friendly,StrongPositive
,Will come back for sure !,StrongPositive
sea view,lovely,Positive
the waiters,a bit tired,Negative
The food,good,Positive
the sea,great !,StrongPositive
hotel,the best,StrongPositive
hotel,the best,StrongPositive
room,The biggest,StrongPositive
to get informed,very easy,StrongPositive
The breakfast,adequate,Positive
some items of hot breakfast,should have,Negative
The attending staff,nice,Positive
The attending staff,friendly,Positive
eggs,no,Negative
many varieties of bread,not,Negative
Internet centre,great,StrongPositive
coffee,good,Positive
the AC,worked perfectly,StrongPositive
the hotel,clean,Positive
the hotel,well maintained,Positive
,Ideally Situated,StrongPositive
The hotel staff,warm,Positive
The hotel staff,always helpful,StrongPositive
The hotel staff,welcoming,Positive
razor with gel,provides,Positive
bus tickets,provides,Positive
The check · out,alright,Positive
the hotel,appreciate,Positive
the hotel,quiet,Positive
meal,delicious,StrongPositive
restaurant,offered,Positive
selection of different foods,great,StrongPositive
other member of staff,no was called to the reception,Negative
,Conveniently located,Positive
,close to the tube,Positive
bathroom,offers,Positive
bathroom,big,Positive
,Ideal for late arrivals,Positive
the bathroom,had mold between some tiles,Negative
the centre of Nes,really close,StrongPositive
The rooms,a lot smaller than expected,Negative
breakfast,really great,StrongPositive
the beach,within minutes with the bike,Positive
hotel,Nice,Positive
accomodation,Nice,Positive
location,nice,Positive
All inclusive,was not exactly what received,Negative
extra,had to pay,Negative
RS375 off,an insult,Negative
All inclusive,meals in the main self sevice restaurant,Negative
All inclusive,does not include any other restaurant,Negative
,Lovely,Positive
,clean,Positive
the local fish market evening,extra,Negative
rooms,nice,Positive
wine,has to be paid extra,Negative
wine,There is no included,Negative
the service,very attentive,StrongPositive
location,in the heart of Gran Via,Positive
location,great,StrongPositive
The design,old,Negative
The room,good,Positive
it,in front of a subway station,Positive
it,needs a restoration,Negative
everything,works perfectly,StrongPositive
takeaway basket,free of charge,Positive
all,free of charge,Positive
staff,attentive,Positive
it,in an old building,Negative
location,Great,StrongPositive
the linen,not fresh,Negative
it,got changed,Positive
Atmosphere,Great,StrongPositive
varieties of foods,Great,StrongPositive
work,good,Positive
nothing to complain,have,Positive
the place,could work a little on dusting better,Negative
Some of the items in the room,cracked,Negative
Some of the items in the room,old,Negative
the cabinets,re · purposed,Negative
spot,wonderful,Positive
spot,romantic,Positive
spot,cozy,Positive
decorative items,full of dust,Negative
some of the lamps,full of dust,Negative
the chair,damaged,Negative
The bed,exceptionally comfy,StrongPositive
This,should not deter you from staying !,Positive
The hotel,spectacular,StrongPositive
It,perfect for a romantic getaway,StrongPositive
It,very colorful,StrongPositive
The spa,better than we hoped,Positive
wellness facilities,better than we hoped,Positive
this hotel,would certainly stay again,Positive
the breakfast,excellent,StrongPositive
The pool,very clean,StrongPositive
sauna,very clean,StrongPositive
jacuzzi,very clean,StrongPositive
The pool,relaxing,Positive
sauna,relaxing,Positive
jacuzzi,relaxing,Positive
the staff,friendly,Positive
The room,had all the comfort you need,Positive
it,wasn 't over · crowded,Positive
wellness facilities,Amazing,StrongPositive
The tables,clean,Positive
hotel,very nice,StrongPositive
hotel,4 · star,Positive
Hotel,nice,Positive
the buffet,go.Avoid,Negative
the turkish,the best restaurant,Positive
Animation,great,StrongPositive
The staff,very good,StrongPositive
The staff,with some exceptions,Negative
the food,poor,Negative
place,good,Positive
the beach,not so good.The,Negative
business centers,too few,Negative
the gym,with great views,Positive
one,closed,Negative
stay,great,StrongPositive
The breakfast,one of a kind,Positive
tanning,with sauna,Positive
massage,with sauna,Positive
steam bath,with sauna,Positive
the Pool / Spa,with sauna,Positive
attitude,good,Positive
,Perfect,StrongPositive
smiles,good,Positive
entertaintments,good,Positive
their mood,good,Positive
i,never laughed so much,Positive
the service,great !,StrongPositive
The restaurant,good,Positive
The sauna,a little bit small,Negative
two,nice,Positive
two,clean,Positive
two,there are only,Negative
for vegetarian choice,too little,Negative
wellness · hotel,beautiful,Positive
The hotel,nice,Positive
The hotel,clean,Positive
,enjoyed very much,StrongPositive
staff,very friendly,StrongPositive
Food,very good,StrongPositive
the leisure activities,enjoyed,Positive
staff,friendly,Positive
food,good,Positive
holidays,Perfect,StrongPositive
location,perfect,StrongPositive
,booked again,Positive
this hotel,already went 14 times,StrongPositive
Dana Beach,a top hotel !,StrongPositive
hotel,the best,StrongPositive
everything,good,Positive
the food,good,Positive
the people who are working,good,Positive
the rooms,good,Positive
the money,'s not worth,Negative
enough seats,There are not,Negative
enough seats,for dinner have to wait,Negative
the 4 stars,let alone,Negative
there,Don 't go,Negative
the beach,the only nice thing,Negative
this hotel,would never ever come back,StrongNegative
The hotel,easy to find,Positive
our room,excellent,StrongPositive
Its position,lovely,StrongPositive
The decor,very good,StrongPositive
Trier,long walk,Negative
shower,superb,StrongPositive
bathroom,superb,StrongPositive
the poor choice of German wines,disappointing,Negative
parking,reasonably · priced,Positive
hotel,beside park,Positive
hotel,Lovely,StrongPositive
choice of food and wine,less than expected,Negative
the staff,very friendly,StrongPositive
the staff,helpful,Positive
,"Very close to Flower Market , Pathé cinema , bars",Positive
Rooms,neatly decorated,Positive
Rooms,spacious,Positive
,Very convenient nearby tram stop,Positive
Breakfast,delicious,StrongPositive
hotel,highly recommended,StrongPositive
view on the city,great,StrongPositive
Dam Square,only a few minutes ' walk or 2 tram stops away,Positive
location,excellent,StrongPositive
hotel,Quite comfortable,Positive
NH CARLTON,definitely the best,StrongPositive
there,hope to be,Positive
,Nice !,StrongPositive
,"enjoyed , a lot !",StrongPositive
value for money,good,Positive
reception,failed to intervene,Negative
This,what one would expect,Positive
Stay,quite noisy,Positive
hotel,Quite nice,Positive
check in,no upgrade,Negative
check in,quite swift,Positive
Holiday,Best,StrongPositive
the Sunrise restaurant,preferred,Positive
the meals,aimed more for the Russians and Egyptians,Negative
the air conditioning,worked better,Positive
food,could have been better,Negative
the service,much better,StrongPositive
Sentido,apposed,Negative
The hotel,tidy,Positive
The hotel,very clean,StrongPositive
setting,very spacious,StrongPositive
setting,beautiful,Positive
a bus stop that goes to the RER station,there is,Positive
Rungis market,there is,Positive
Minibus,goes from the airport to a hotel,Positive
Transfer from the airport to the hotel,free,Positive
Transfer from hotel to airport,6 Euro.,Negative
The room,very small,StrongNegative
Hotel Premiere Classe Orly Rungis,near the airport,Negative
Hotel Premiere Classe Orly Rungis,close to Orly major highways,Negative
Hotel Premiere Classe Orly Rungis,noise of passing large vehicles,Negative
Room,clean,Positive
Room,bit on the small side,Negative
bar,There is,Positive
bar,lovely,Positive
staff,friendly,Positive
staff,very helpfull,StrongPositive
staff,nice,Positive
value for money,good,Positive
location,central,Positive
location,Great,StrongPositive
,well connected,Positive
,Well positioned for city sightseeing,Positive
,easy access to airport with metro,Positive
,had to sit on towels,Negative
,odd stains on sofa,Negative
The location,in a great spot,StrongPositive
bed,collapses,Negative
the state of the flat,let it down,Negative
,Avoid,Negative
the money paid,not worth,Negative
toilet,leaking,Negative
,fist hole in bedroom door,Negative
the staff,fantastic,StrongPositive
hotel,best,StrongPositive
hotel,fantastic,StrongPositive
